Id,SalePrice
1461,120206.25872492425
1462,150855.82877088664
1463,188085.14042785086
1464,198755.25268742163
1465,178644.40232991026
1466,170313.66770509668
1467,172111.9107596334
1468,159165.7706387981
1469,186572.4759932083
1470,116577.59043553744
1471,203888.07971135576
1472,95774.87127250864
1473,95485.26425704182
1474,139884.89897227517
1475,97365.78971748058
1476,368362.806697719
1477,236908.60219058298
1478,279135.0863734613
1479,279449.4149440755
1480,523806.1804113358
1481,319730.72847305366
1482,202598.35548981107
1483,186881.15111498607
1484,153379.5124299846
1485,191331.507179519
1486,199401.40872034256
1487,310220.87259347027
1488,227504.72261307162
1489,179859.55431070246
1490,245061.96507800592
1491,195274.30071503567
1492,90950.53790450057
1493,177180.38457606733
1494,281717.541678221
1495,275626.95120046014
1496,222524.8869654676
1497,176607.9105842377
1498,158942.47697837692
1499,158311.4697918282
1500,156401.47721713586
1501,175534.77072656213
1502,138320.80296167085
1503,276444.47279604885
1504,223161.06765446602
1505,218141.10132525608
1506,198261.95583832372
1507,260263.22736185536
1508,202931.20446164516
1509,154568.81322474233
1510,139624.5959176812
1511,152767.7197615464
1512,184630.5967529777
1513,148212.0776882512
1514,145253.64552008375
1515,212940.6533814191
1516,159867.38094358705
1517,165003.5634581017
1518,133600.60475881392
1519,206809.79891528035
1520,119292.84281811658
1521,129410.11756254417
1522,187209.86587267535
1523,106769.95774776186
1524,128769.16961499339
1525,115741.24016614846
1526,107164.24887357859
1527,102180.10929268066
1528,138214.58661950496
1529,146991.61751408127
1530,169385.4025529841
1531,107455.0849929767
1532,100386.42554338138
1533,155618.27958962813
1534,129120.92089287567
1535,169917.88661139327
1536,115803.44650109403
1537,62656.61662890968
1538,135924.15910349498
1539,189262.30335134242
1540,92347.68283983524
1541,143251.57704637662
1542,144502.81357629117
1543,184667.58958763146
1544,90477.85933816947
1545,104362.588813805
1546,125939.98457419926
1547,139138.92955672115
1548,130834.59250449069
1549,113009.72932554342
1550,126902.8000771715
1551,117668.13588706226
1552,131673.718200474
1553,143683.24756563455
1554,110602.39784094985
1555,178968.21444532432
1556,79252.35329310277
1557,106436.46263163447
1558,94308.18517327588
1559,74852.10275115001
1560,132051.0595815965
1561,135001.1163305744
1562,125021.42510333755
1563,115459.31334170418
1564,172096.60726370494
1565,146444.42928756337
1566,238828.1008414584
1567,76979.99805887454
1568,227551.05071657948
1569,145322.57212115647
1570,130946.2492389249
1571,133304.2858546974
1572,145790.3341624898
1573,254994.73927170632
1574,114630.3739254487
1575,230093.3170258629
1576,262738.2111489898
1577,178144.55595614525
1578,135872.90640784887
1579,146256.46230407307
1580,186702.57256141538
1581,157896.3412971731
1582,118247.45994236365
1583,308359.33416400116
1584,219847.1107362356
1585,139987.72037735034
1586,61204.69705945719
1587,97469.6349969885
1588,151487.57256925892
1589,98439.03132197657
1590,137800.04755602396
1591,95221.92589741497
1592,135070.29485569548
1593,118073.6162463051
1594,124297.20961519971
1595,100941.74349780292
1596,205632.84445746578
1597,170148.00069697987
1598,203516.71829047386
1599,159693.95668157362
