Id,SalePrice
1461,180802.97700739815
1462,161944.02972814944
1463,166828.30912983682
1464,165052.06104736813
1465,183579.7173932007
1466,150421.04384758355
1467,163260.32304031999
1468,146076.81976732105
1469,185283.11056021004
1470,154761.8664687702
1471,195314.91584668268
1472,114167.00420976967
1473,121826.94711324174
1474,155642.70294990874
1475,128485.25689603425
1476,278372.53833566146
1477,273289.33374787244
1478,264298.0289730243
1479,269110.0183555649
1480,535375.4301369364
1481,288757.3559471853
1482,188296.80403917262
1483,176908.04133058476
1484,163678.31697951054
1485,121535.83339624034
1486,155587.3601213448
1487,333762.1657459406
1488,282371.3899796682
1489,203039.11373998944
1490,203750.96897352373
1491,160306.9987413937
1492,139379.9686732937
1493,171510.76193131218
1494,239778.0386379319
1495,247165.21039345601
1496,202238.01378223242
1497,174264.10003959184
1498,142627.31783706797
1499,142627.31783706797
1500,142798.0422161421
1501,149436.2136444723
1502,139511.73548493738
1503,282556.2393960334
1504,186230.23523484636
1505,216940.4330303927
1506,241986.5737388726
1507,227514.10599194656
1508,221353.5362477943
1509,146466.0304873969
1510,177262.50893550762
1511,177255.66377855887
1512,205855.28666860686
1513,138333.117155012
1514,147099.26650823955
1515,171990.91854214712
1516,153491.89349004359
1517,144627.1714314381
1518,224844.6265795314
1519,219709.84174784287
1520,148104.68279156304
1521,152962.65010306388
1522,171570.24700847277
1523,134096.53764556765
1524,131089.96587902424
1525,136482.34816711736
1526,133292.14923253577
1527,150658.92369005838
1528,134264.63571976012
1529,171826.74859109294
1530,184053.13200701383
1531,125072.92683196864
1532,101856.99558742772
1533,195807.59796539435
1534,130972.89529938839
1535,144750.44933381022
1536,148662.7831200125
1537,170711.3536062154
1538,143599.20548358388
1539,143262.0465968874
1540,107225.04560253951
1541,169518.10863278844
1542,155957.4769965323
1543,160371.73986335122
1544,114401.81648776193
1545,118804.27021995191
1546,149751.90641983514
1547,131879.88012991284
1548,136463.22021432483
1549,153196.78149826167
1550,165842.5866760929
1551,144473.35083880502
1552,176613.1562258029
1553,103458.47914629446
1554,116886.57961706325
1555,176036.5230440468
1556,117687.63983512622
1557,123004.0904543709
1558,116461.29147483864
1559,100412.61573529612
1560,157354.9415680266
1561,154372.74600591348
1562,141265.95841154264
