Id,SalePrice
1461,65941.57906395895
1462,469674.66796848166
1463,209168.54764901494
1464,220331.3106787816
1465,143452.5068825229
1466,163320.23872507017
1467,187312.65413555884
1468,164929.37335158183
1469,199406.26628793764
1470,91796.61703906565
1471,111190.01380546154
1472,108182.26587714294
1473,99161.50068445629
1474,149939.59341673387
1475,163384.99954849388
1476,423989.33172841906
1477,415860.8619878647
1478,404290.7294692479
1479,284391.13850070257
1480,353732.98243900266
1481,348046.52165125497
1482,190244.280609619
1483,176474.80105787562
1484,157113.49267525075
1485,160567.7929899001
1486,185371.58717968623
1487,503048.7520580181
1488,230106.9908705011
1489,274562.02315585956
1490,273782.30237014743
1491,187716.18466127547
1492,79356.55391362598
1493,67543.19781225208
1494,202223.49740121
1495,194453.22953184202
1496,332492.0377655952
1497,174403.70612294885
1498,102969.7509986796
1499,115804.5748949555
1500,156392.2954660138
1501,161676.87875420137
1502,169889.63107338405
1503,396362.2848430705
1504,233155.6120141311
1505,243205.57879599428
1506,187114.4558557657
1507,271198.9916142855
1508,157868.54387404287
1509,148338.24714851074
1510,173227.34019671546
1511,224854.2538089387
1512,274644.43444259936
1513,138532.61502216168
1514,328493.9746256456
1515,184820.8056590015
1516,224067.68824045896
1517,169405.62335250565
1518,124025.55858802568
1519,185000.42301210022
1520,109609.33541811866
1521,127863.59641754163
1522,162255.26434948176
1523,162407.6383115017
1524,124374.19640182197
1525,102533.96412782301
1526,87687.58556499468
1527,91210.47416838737
1528,134721.839390718
1529,122833.67895174169
1530,121920.34146128104
1531,76175.00564613489
1532,152874.5166562141
1533,170370.19979325123
1534,77913.97492903727
1535,161347.73289232713
1536,98968.87242231517
1537,182162.60779220785
1538,107037.82202501802
1539,99162.55953681366
1540,76457.28114222806
1541,96108.98996273108
1542,69750.11569484441
1543,124840.62680733475
1544,82174.49129464131
1545,114197.90122418576
1546,125300.87652730505
1547,213903.14516242454
1548,137384.1472920247
1549,51563.62731345493
1550,103744.83100334302
1551,100852.26652701847
1552,225713.35394306958
1553,122632.46109126226
1554,141943.46745574556
1555,184366.27162950608
1556,37553.93062943796
1557,328019.88139738736
1558,122683.89165168128
1559,58438.36558006323
1560,69777.85621313492
1561,139313.16202786085
1562,127550.16744735965
1563,107542.27913430393
1564,187806.9966778815
1565,99678.70513348324
1566,180493.9482656989
1567,65677.35176276801
1568,262234.1000728239
1569,61135.27319153775
1570,155699.48906226168
1571,80890.53326148378
1572,129665.83566486208
1573,251902.66066107733
1574,138514.00662880953
1575,197308.68192998736
1576,121250.99622486717
1577,551646.7581586428
1578,175147.93177405428
1579,149922.44659680498
1580,196563.09845180664
1581,95518.55649946551
1582,121100.79932930849
1583,320682.9209915091
1584,225445.41810355158
1585,149541.88377874947
1586,117243.201879088
1587,144891.39052592512
1588,214169.25542852105
1589,115187.88565814022
1590,97439.85300177947
1591,69491.63382817533
1592,86210.85722020637
1593,120480.47930935885
1594,137225.0032784557
1595,24510.95297579813
1596,44436.766351448685
1597,152665.87762436699
1598,270828.4080973838
1599,220596.36302224526
1600,221670.50777200947
