Id,SalePrice
1461,121675.44010843385
1462,159110.79838922535
1463,185756.35470941494
1464,197506.16922486507
1465,179558.74266686087
1466,169153.69773887977
1467,172240.1309368923
1468,158821.98644754748
1469,188777.5500807355
1470,115614.18306337859
1471,205046.25445409617
1472,94917.12442453328
1473,95162.4238421931
1474,140080.16265683374
1475,98482.88365097143
1476,371085.22940343135
1477,236350.86198366992
1478,280248.25213324453
1479,282679.92159723066
1480,524020.837241787
1481,320646.68521239894
1482,203415.7796836633
1483,186255.3067286078
1484,152391.3246691603
1485,193873.75952828632
1486,199515.2821212359
1487,312455.37814140524
1488,228345.6050657324
1489,179802.52035959414
1490,247720.8323346261
1491,195959.57079868764
1492,90485.0296314449
1493,176739.25313645686
1494,281410.14074720687
1495,275391.80001370603
1496,223486.17701629072
1497,176046.5552786715
1498,157013.26855353668
1499,159996.07302877106
1500,156325.14613841262
1501,175382.7819101457
1502,137891.73216147578
1503,280333.6355729978
1504,225074.14617121298
1505,220170.8342695395
1506,197581.1656850829
1507,262169.8509452696
1508,201659.1063078282
1509,154329.88379896217
1510,138258.53169153785
1511,152691.5710532151
1512,186330.65014566062
1513,146249.8684654449
1514,146555.25498935836
1515,207346.44212747185
1516,158550.7904277668
1517,168039.06764812162
1518,133630.34335106635
1519,208122.42802445698
1520,119610.4648560063
1521,127942.50138675718
1522,189478.50022909648
1523,104618.32442126246
1524,129609.87438488459
1525,115323.87818228609
1526,106684.00556074968
1527,101451.09305936095
1528,138012.43431363575
1529,144666.95797822182
1530,170557.95688506047
1531,104780.25402531271
1532,102247.78178871176
1533,155316.79195159258
1534,128494.60230784406
1535,168356.56381620004
1536,115679.17984323445
1537,61896.249541987556
1538,135359.17636248516
1539,186463.62485955967
1540,93415.48908665171
1541,141763.01351872808
1542,141154.08582751325
1543,182975.95424426137
1544,90609.61793489745
1545,104149.80765255849
1546,124110.24539274881
1547,138589.53040867162
1548,129493.46672874752
1549,110243.25391648932
1550,124157.46482809397
1551,119910.51074110469
1552,130122.25329269773
1553,144185.80844770212
1554,111405.6427617238
1555,178997.9539249999
1556,78774.65035147789
1557,104986.0090957552
1558,94635.43984165842
1559,74982.54514025716
1560,130473.59767661856
1561,136989.45896473285
1562,125996.42507595348
1563,116171.04452763208
1564,169077.00393087667
1565,144986.54589577907
1566,236376.86981994368
1567,77027.91324004822
1568,226793.39961805387
1569,144350.1287197645
1570,133442.19226221245
1571,131848.97257454038
1572,144374.9641698397
1573,254188.0789589922
1574,111517.8473011166
1575,231181.33333432875
1576,259070.06713701205
1577,178593.77328884826
1578,133242.84455388688
1579,144673.1743844386
1580,186645.0231402429
1581,158001.16026117862
1582,118076.57346280146
1583,309566.88629726303
1584,219592.88426438716
1585,138870.8364033884
1586,60637.90539572116
1587,97988.523580327
1588,152913.23181928828
1589,97826.45706820369
1590,139414.76925120078
1591,94906.1908546859
1592,133937.73503982107
1593,119071.79374799079
1594,126823.57227943999
1595,101420.09538632057
1596,204729.87387888494
1597,169066.52435057418
1598,205688.0829136456
1599,158718.41539133206
1600,156361.4406164204
1601,68371.44446987886
1602,113604.4659095719
1603,74384.19600004768
1604,264795.08186857775
1605,245116.9115562384
1606,176949.6001857358
1607,176822.15566581793
1608,218731.07044443686
1609,177073.02472023957
1610,151129.48983976457
1611,145188.19485778897
1612,184177.57417487088
1613,175722.5426095154
1614,132085.38605077978
1615,99878.44596779991
1616,83118.83953136945
1617,99666.35404119626
1618,116257.77090976424
1619,139870.65023821616
1620,151268.47299258274
1621,145461.99337706013
1622,135107.90073894567
1623,257646.13537558977
1624,231610.8010870498
1625,110873.87451645396
1626,172325.4069781598
1627,193847.47091581454
1628,272726.1581824559
1629,166801.44796695226
1630,351675.08166500175
1631,201663.2353427999
1632,235350.22392077962
1633,164998.28867502077
1634,187310.28171491966
1635,177525.34033633984
1636,147957.97761933765
1637,220694.0508697742
1638,180279.2179641406
1639,188112.69220079217
1640,264396.3883396204
1641,178542.81189877895
1642,244135.24277867537
1643,208772.0540468145
1644,223240.95009292132
1645,232824.09622259784
1646,156583.27517298487
1647,153183.93452449245
1648,125871.60617195477
1649,143067.12162408317
1650,107265.84837190267
1651,120997.13029364082
1652,98088.91196920132
1653,101094.61896328199
1654,140323.08566261167
1655,125292.99502123719
1656,131772.5543439973
1657,142204.86541957225
1658,138646.45191390364
1659,100493.72775786638
1660,150259.10674900064
1661,505455.77276008634
1662,376914.55452115665
1663,394019.7686537142
1664,466871.39320471213
1665,311844.0689211509
1666,319410.8080203303
1667,381677.3963372753
1668,347140.1876644336
1669,285267.9919739802
1670,352969.039870132
1671,268821.7570756241
1672,436200.9369821575
1673,290184.8636709088
1674,235368.31805194612
1675,206534.36439919155
1676,204245.72941178698
1677,225810.80626189843
1678,385743.39138370444
1679,384529.94871933036
1680,330680.06979615183
1681,242527.67195819804
1682,299244.3290506981
1683,182535.2094897099
1684,183858.43146666742
1685,181671.0178142891
1686,166267.85271374605
1687,172415.1120099623
1688,195290.92604100294
1689,197584.89447657712
1690,201886.0858316598
1691,184499.0146350887
1692,262047.47406409256
1693,170288.35803160738
1694,178413.35959944205
1695,154436.84792769776
1696,281902.1541874061
1697,158306.77757937665
1698,342419.4408012547
1699,303249.0920559864
1700,247586.42696281546
1701,260564.08663739948
1702,249395.7782352448
1703,243203.67357349276
1704,278154.73300699826
1705,235581.95284342143
1706,480206.6755412842
1707,197883.86506007615
1708,194417.10583384547
1709,252485.59263789267
1710,213485.23628964103
1711,267091.38947243243
1712,245911.50206106325
1713,276774.0778436389
1714,222292.2647706869
1715,198622.16810439437
1716,184325.34495656917
1717,172707.02825028094
1718,138337.89437956378
1719,206476.19195052428
1720,224118.68124028004
1721,171315.04537950226
1722,139994.90275817295
1723,170953.4365554493
1724,200341.09267078098
1725,229886.79299044985
1726,187363.4355829112
1727,161206.72611753957
1728,183296.9832984621
1729,159109.30263017677
1730,155160.2104441634
1731,120296.86850631172
1732,122482.17606004581
1733,108021.3239732872
1734,118416.54056961658
1735,135026.85963688203
1736,106172.94351413689
1737,285228.1858874407
1738,248775.72359441372
1739,260360.23203458422
1740,232161.58318108317
1741,200848.82069302202
1742,172178.03733748375
1743,176640.39969758387
1744,326151.61163696385
1745,228010.77447864748
1746,170447.2957806307
1747,216028.88892460652
1748,228829.71882134202
1749,152911.9701123001
1750,123910.20058108533
1751,261685.66627417438
1752,111342.51626497692
1753,155298.80258775246
1754,187054.55843463438
1755,175649.27233017597
1756,126961.42637541272
1757,116374.83324607005
1758,146782.32667149918
1759,159683.4327443876
1760,167589.11772136332
1761,155405.79619857314
1762,173587.89641733104
1763,187555.26451923177
1764,110143.41081187956
1765,193266.6670316305
1766,190961.03438887183
1767,247769.42653925304
1768,141655.4445951997
1769,171446.38285548432
1770,153421.40245758308
1771,113732.93196428065
1772,139055.65413157904
1773,129235.11619718127
1774,143735.7305200764
1775,129456.27168488847
1776,122106.30748183483
1777,107707.59955838734
1778,146696.0752590323
1779,116952.27852091033
1780,184276.97234013162
1781,126550.87269779028
1782,87393.05201932642
1783,146627.8896292336
1784,113701.34258996275
1785,121064.44117343432
1786,139772.23465186427
1787,169478.40639176295
1788,70277.51233019473
1789,89611.21086896445
1790,75026.97751074113
1791,190632.6988567206
1792,169710.87826848475
1793,123561.9070291494
1794,158935.9273030432
1795,135036.55042406122
1796,122833.9923825762
1797,108672.47161858044
1798,112685.08677817517
1799,103501.57012760424
1800,126229.98154145086
1801,131223.72624355703
1802,131012.76720068336
1803,140662.2270026199
1804,145440.53920422588
1805,133210.5027276021
1806,125409.95122308114
1807,129867.63472917846
1808,123021.77554531515
1809,128810.9319741856
1810,136593.8571687607
1811,114575.9311758074
1812,94948.1700998772
1813,118133.40507351892
1814,94572.47696737456
1815,55538.106228435005
1816,108773.34222193185
1817,115966.69426793615
1818,161566.67069763644
1819,115798.55501357351
1820,65160.224833758526
1821,125140.27911498155
1822,145762.45296438682
1823,54890.331107420054
1824,123184.81071333033
1825,125960.67994253314
1826,95640.05787875634
1827,94024.85339659467
1828,135759.12472201718
1829,124431.71429608778
1830,142685.10387947774
1831,132765.4701244507
1832,72747.96460639115
1833,145135.49489538468
1834,123897.67630036031
1835,113417.4335204546
1836,126395.39870013617
1837,84408.70635735824
1838,138973.83311518293
1839,107935.76338235561
1840,147343.31663777118
1841,132496.7461651713
1842,81721.05340865167
1843,121351.93712459407
1844,127645.50620442712
1845,140222.71371934214
1846,153611.90043211097
1847,166941.7510572911
1848,56070.093246506236
1849,120319.88948985163
1850,117383.96642455601
1851,166490.03827823966
1852,128258.17181978031
1853,131926.24135691414
1854,179841.9091702361
1855,153461.50794247494
1856,231993.58543426837
1857,156319.86781212955
1858,133712.09767843998
1859,112690.57632435998
1860,155697.30602732787
1861,111643.28218321312
1862,299838.38747535524
1863,289369.1175628357
1864,289486.0963773583
1865,361310.50056068634
1866,335732.55965530063
1867,220998.06190829558
1868,308548.73960381956
1869,207365.4791477583
1870,214011.84522089278
1871,245024.70279334916
1872,182805.0506618335
1873,241708.46110217393
1874,147196.11310655857
1875,200826.9970182122
1876,197780.29387787363
1877,211012.48100937426
1878,207864.873066731
1879,119836.61647165782
1880,126972.12723267292
1881,257276.05618802307
1882,245419.52651507477
1883,185766.9622291378
1884,207997.42718741274
1885,240094.14712309878
1886,285916.29857565113
1887,220791.83532174258
1888,269563.92180342687
1889,178844.76928133573
1890,116578.7086756066
1891,141465.95337383763
1892,94899.98839685626
1893,128889.43946906648
1894,125295.05311987078
1895,134444.83609470722
1896,126706.86814001638
1897,111702.02017982774
1898,118415.52430849927
1899,147268.53466160502
1900,134189.21194763537
1901,153998.5547882221
1902,139148.78357799735
1903,192477.50556774554
1904,126890.06299528533
1905,196133.12426304136
1906,145808.1396446547
1907,217442.26631427679
1908,105634.85255638826
1909,128732.8091519048
1910,118000.32798191551
1911,192752.59875210162
1912,333427.851018845
1913,150271.06150997832
1914,68021.55206376003
1915,295243.72708896693
1916,52312.26311385515
1917,250657.06657671073
1918,139598.6963499592
1919,206936.57994409263
1920,173415.5323568107
1921,423097.31443357107
1922,312132.4770679408
1923,236300.83777946903
1924,226404.10004330735
1925,195418.6209457318
1926,406063.8622820762
1927,135894.77462287954
1928,158339.8586059741
1929,134326.36537727478
1930,128329.79480997824
1931,156486.24508416653
1932,149453.1360451039
1933,171758.84332333485
1934,177536.89525244583
1935,164395.3069092676
1936,187740.8450801106
1937,187804.92607446204
1938,187247.4384186639
1939,218554.67431570546
1940,178380.4727490746
1941,171930.47202518277
1942,194834.39625034266
1943,191919.94588117304
1944,338339.2521606009
1945,371400.25143997686
1946,141023.5598261
1947,311995.21737080265
1948,181788.1539968245
1949,279333.7955839053
1950,186411.30693255685
1951,272005.3651948968
1952,221338.87308354388
1953,167900.0731696995
1954,172642.5704125422
1955,137988.4162260798
1956,351718.9216957607
1957,157726.9927357424
1958,307383.1579468504
1959,145889.66961876486
1960,118067.46524823096
1961,114996.54206443453
1962,99221.07693015074
1963,109220.24195375475
1964,108503.76449725164
1965,135626.59587377147
1966,127095.89477201004
1967,279727.27877269255
1968,439190.71939697297
1969,377897.9767194665
1970,376983.3955118725
1971,404840.56575933896
1972,371330.4184640186
1973,280489.1236738707
1974,331677.23723871744
1975,450694.6634415443
1976,258185.9665266983
1977,339936.41339974443
1978,345275.74300668173
1979,333310.25719279825
1980,214225.07433251862
1981,348298.61307754926
1982,209351.62349519352
1983,192678.88786324416
1984,172407.5129169477
1985,224312.52042716093
1986,220037.10584925953
1987,170062.04129389045
1988,183722.1193104329
1989,200131.79211269872
1990,212194.5058696524
1991,234075.76756329607
1992,216173.81599666592
1993,175203.63313253084
1994,242966.18101011013
1995,177835.23731134375
1996,239912.39055759096
1997,295591.9726961532
1998,307351.47255905264
1999,275104.3693945396
2000,298073.8182083167
