Id,SalePrice
1461,119307.32416921022
1462,174409.1215275039
1463,167974.75324766777
1464,166259.75241454408
1465,168165.44055969658
1466,159168.29242963035
1467,155195.19142937905
1468,148849.0237488252
1469,173324.00098169353
1470,118446.97415505523
1471,179783.50853110274
1472,100475.50160985175
1473,109439.42799002926
1474,152427.00573760984
1475,112804.1611523931
1476,446008.0228311873
1477,283222.19230790355
1478,304463.31140988396
1479,264754.97923141666
1480,508611.5988718148
1481,285424.6579481699
1482,199139.23226899237
1483,173770.71160661988
1484,151107.74613921216
1485,118078.38972529474
1486,169437.3637899589
1487,269950.1657529949
1488,208807.21907495012
1489,202626.27969342246
1490,192276.76633393043
1491,163722.91812610565
1492,122383.71050911475
1493,177221.65383085998
1494,234576.98990767042
1495,236912.8534560088
1496,194866.88019485254
1497,165625.10719456858
1498,120660.21515369893
1499,120660.21515369893
1500,122876.47775370677
1501,149726.98705883094
1502,109011.63545634947
1503,235553.75793156843
1504,184985.9519022759
1505,195385.4884354594
1506,239787.87854466608
1507,247639.9571934545
1508,203905.56745521328
1509,155510.10423366027
1510,162076.46646057582
1511,159168.29242963035
1512,197721.64509634377
1513,152238.46437565165
1514,226332.17467263178
1515,235978.04802539686
1516,154125.01740324523
1517,145968.1045757278
1518,209986.1981048614
1519,194777.7357726172
1520,150856.59856975562
1521,158789.41363413923
1522,185050.30295625175
1523,143530.1339376587
1524,128554.41560111512
1525,129544.01112979498
1526,131525.1345083626
1527,106019.80809925591
1528,135495.22973870303
1529,154880.3494705395
1530,182864.0574844384
1531,167720.544503826
1532,125095.82550413626
1533,176709.85587326702
1534,137857.50946034442
1535,175390.01528364402
1536,148786.33290469047
1537,97089.1651223534
1538,164103.14670112962
1539,171602.33210451232
1540,202666.56606067737
1541,145968.1045757278
1542,170710.46226732197
1543,207890.92722882036
1544,104129.4013684452
1545,116973.12551538281
1546,118692.74267697759
1547,150982.16676489494
1548,145217.51747069007
1549,106446.92555960779
1550,162076.46646057582
1551,144967.4093120467
1552,186724.489812336
1553,155004.8921239888
1554,132144.76824992453
1555,202731.74898592287
1556,127627.24941541647
1557,170965.223261529
1558,103459.03995130083
1559,170137.42231917128
1560,166640.67958662342
1561,240189.50526943486
1562,117955.54642794364
1563,116236.68693198894
1564,176581.93617414462
1565,142968.11316430976
1566,190143.58834303255
1567,97192.19842919132
1568,202796.9349851673
1569,169564.62070068344
1570,116788.98570087305
1571,128368.93761785512
1572,154502.6325383901
1573,212260.43784395407
1574,167402.84943961477
1575,187755.7740520117
1576,180168.19933346703
1577,160811.29453439
1578,140535.21669503278
1579,122814.8735293212
1580,168801.25546263176
1581,136240.803781177
1582,117709.88702916664
1583,259871.8528664252
1584,205406.89752388996
1585,114274.40843292786
1586,50108.266260267934
1587,94580.93939364428
1588,157527.22830645117
1589,124602.36738623757
1590,139476.00030810523
1591,128059.85741656128
1592,158221.28871811545
1593,115255.26640918411
1594,173898.36987564806
1595,168165.44055969658
1596,239988.67780819238
1597,210051.72629622134
1598,137670.87568013943
