Id,SalePrice
1461,107017.08950825143
1462,164167.39649954802
1463,198443.70501893284
1464,213624.39091598828
1465,152728.44744667315
1466,154725.17208958787
1467,178268.94925475205
1468,157729.8900807172
1469,185172.59817399012
1470,99338.13318993823
1471,153863.63634614542
1472,104597.4883139541
1473,103054.15621411505
1474,147513.66442437153
1475,132192.09784069448
1476,418008.3670173269
1477,447246.1506059927
1478,317280.02619663044
1479,235398.51991191818
1480,505945.17684559687
1481,382892.9213744954
1482,191205.34354532073
1483,177534.8886919082
1484,155124.49112004595
1485,182185.53099484093
1486,177127.85072135532
1487,403855.9211778715
1488,194970.49893483883
1489,245996.98462037332
1490,240588.69516357165
1491,183245.42858723743
1492,90425.28354442772
1493,167750.82563626158
1494,277811.4235543271
1495,265531.5705658162
1496,272016.34792002384
1497,163635.1103918077
1498,148800.08914934326
1499,146162.95793686513
1500,159765.691120246
1501,187158.06108511126
1502,148209.346197897
1503,232855.55915825473
1504,230370.82378911623
1505,220027.819452421
1506,206884.41779992735
1507,240226.78257868096
1508,190943.18938536162
1509,165142.65707783328
1510,160347.07815401864
1511,170683.09825323016
1512,217766.81821150656
1513,146548.23568923134
1514,307088.6466229163
1515,181868.81544669502
1516,165486.0089312969
1517,188079.19586873736
1518,86987.69747473286
1519,286325.8312677133
1520,146242.36851294283
1521,142357.82790010737
1522,177380.01919369336
1523,137188.3715586473
1524,116370.08283466988
1525,109720.6684104752
1526,93655.8586550966
1527,135025.45081107007
1528,113607.33151602026
1529,129059.34821573019
1530,206976.60353007025
1531,112520.68313638559
1532,84875.32379598185
1533,172130.645448246
1534,144718.8418354301
1535,182407.9806008203
1536,100793.44526494377
1537,82880.78291291943
1538,117618.18840857761
1539,163594.22652528767
1540,81177.14808161682
1541,150489.29085010474
1542,155406.64857549348
1543,190062.73914265723
1544,86101.05830016053
1545,99317.57843018795
1546,123730.83307936866
1547,149174.94359805237
1548,131284.8128817505
1549,101733.8334053096
1550,136750.92739456595
1551,98920.16773244711
1552,215237.97391221477
1553,122911.80021830022
1554,112589.33382247934
1555,186945.5281448728
1556,75946.22334164851
1557,198902.12255651393
1558,110846.32598635246
1559,127966.04355434186
1560,124206.30857643836
1561,139486.5423949959
1562,135538.18384747324
1563,130275.86532225704
1564,132397.6534991385
1565,130975.160398184
1566,174025.12126520494
1567,81108.49391556787
1568,214216.09443714184
1569,86083.72031708286
1570,93862.24258009107
1571,92399.50923865287
1572,153844.33899814455
1573,366424.5560748551
1574,146612.51453417164
1575,243575.87548508515
1576,304632.9568710419
1577,233966.26372318304
1578,134265.9962362398
1579,160124.43266727158
1580,193708.9899760348
1581,121774.6156265928
1582,123127.69644816355
1583,268848.49532785814
1584,214878.7682867718
1585,137554.53214882375
1586,85902.9738993566
1587,94901.51459870876
1588,135931.9462090637
1589,88575.0942988825
1590,128024.2743529842
1591,77354.93708456824
1592,140589.78881594085
1593,131061.7648339937
1594,132020.61487800887
1595,82668.73528724167
1596,156284.27608435438
1597,195908.16036161166
1598,222799.58758867884
1599,168045.40313452057
1600,176458.95372092983
1601,81730.74505594613
1602,165177.9517515252
1603,112803.28445740425
1604,245607.6648782419
1605,250574.13191686914
1606,168141.48341052167
1607,238651.31750717948
1608,223648.32099010263
1609,198370.39325898857
